age Loss: 2.9397
Epoch [171/280], Iter [180/518], LR: 0.000100, Size: 384, Loss: 2.1717, Average Loss: 2.9383
Epoch [205/280], Iter [135/518], LR: 0.000010, Size: 416, Loss: 2.1708, Average Loss: 2.8285
Epoch [205/280], Iter [140/518], LR: 0.000010, Size: 576, Loss: 2.8281, Average Loss: 2.8376
Epoch [205/280], Iter [145/518], LR: 0.000010, Size: 384, Loss: 3.3180, Average Loss: 2.8490
Epoch [205/280], Iter [150/518], LR: 0.000010, Size: 352, Loss: 3.0865, Average Loss: 2.8679
Epoch [205/280], Iter [155/518], LR: 0.000010, Size: 416, Loss: 1.8520, Average Loss: 2.8620
Epoch [205/280], Iter [160/518], LR: 0.000010, Size: 544, Loss: 1.8594, Average Loss: 2.8549
Epoch [205/280], Iter [165/518], LR: 0.000010, Size: 448, Loss: 2.1178, Average Loss: 2.8541
Epoch [205/280], Iter [170/518], LR: 0.000010, Size: 352, Loss: 2.2967, Average Loss: 2.8478
Epoch [205/280], Iter [175/518], LR: 0.000010, Size: 576, Loss: 4.2524, Average Loss: 2.8640
Epoch [205/280], Iter [180/518], LR: 0.000010, Size: 544, Loss: 2.2781, Average Loss: 2.8575
Epoch [205/280], Iter [185/518], LR: 0.000010, Size: 448, Loss: 3.4503, Average Loss: 2.8595
Epoch [205/280], Iter [190/518], LR: 0.000010, Size: 352, Loss: 2.3559, Average Loss: 2.8601
Epoch [205/280], Iter [195/518], LR: 0.000010, Size: 576, Loss: 3.7659, Average Loss: 2.8586
Epoch [205/280], Iter [200/518], LR: 0.000010, Size: 512, Loss: 3.6091, Average Loss: 2.8594
Epoch [205/280], Iter [205/518], LR: 0.000010, Size: 320, Loss: 2.0098, Average Loss: 2.8500
Epoch [205/280], Iter [210/518], LR: 0.000010, Size: 416, Loss: 2.3059, Average Loss: 2.8419
Epoch [205/280], Iter [215/518], LR: 0.000010, Size: 608, Loss: 3.9129, Average Loss: 2.8492
Epoch [205/280], Iter [220/518], LR: 0.000010, Size: 512, Loss: 2.6720, Average Loss: 2.8479
Epoch [205/280], Iter [225/518], LR: 0.000010, Size: 320, Loss: 2.6991, Average Loss: 2.8520
Epoch [205/280], Iter [230/518], LR: 0.000010, Size: 416, Loss: 3.8177, Average Loss: 2.8561
Epoch [205/280], Iter [235/518], LR: 0.000010, Size: 608, Loss: 2.6520, Average Loss: 2.8438
Epoch [205/280], Iter [240/518], LR: 0.000010, Size: 352, Loss: 3.4667, Average Loss: 2.8536
Epoch [205/280], Iter [245/518], LR: 0.000010, Size: 576, Loss: 2.9994, Average Loss: 2.8647
Epoch [205/280], Iter [250/518], LR: 0.000010, Size: 448, Loss: 2.8609, Average Loss: 2.8591
Epoch [205/280], Iter [255/518], LR: 0.000010, Size: 480, Loss: 3.6109, Average Loss: 2.8587
Epoch [205/280], Iter [260/518], LR: 0.000010, Size: 352, Loss: 2.4107, Average Loss: 2.8499
Epoch [205/280], Iter [265/518], LR: 0.000010, Size: 576, Loss: 2.8065, Average Loss: 2.8383
Epoch [205/280], Iter [270/518], LR: 0.000010, Size: 448, Loss: 1.7681, Average Loss: 2.8328
Epoch [205/280], Iter [275/518], LR: 0.000010, Size: 480, Loss: 2.4419, Average Loss: 2.8329
Epoch [205/280], Iter [280/518], LR: 0.000010, Size: 480, Loss: 2.2229, Average Loss: 2.8282
Epoch [205/280], Iter [285/518], LR: 0.000010, Size: 512, Loss: 1.7748, Average Loss: 2.8259
Epoch [205/280], Iter [290/518], LR: 0.000010, Size: 352, Loss: 3.5940, Average Loss: 2.8269
Epoch [205/280], Iter [295/518], LR: 0.000010, Size: 608, Loss: 2.5842, Average Loss: 2.8263
Epoch [205/280], Iter [300/518], LR: 0.000010, Size: 480, Loss: 3.1566, Average Loss: 2.8279
Epoch [205/280], Iter [305/518], LR: 0.000010, Size: 512, Loss: 2.9958, Average Loss: 2.8306
Epoch [205/280], Iter [310/518], LR: 0.000010, Size: 352, Loss: 2.5913, Average Loss: 2.8296
Epoch [205/280], Iter [315/518], LR: 0.000010, Size: 608, Loss: 2.7534, Average Loss: 2.8356
Epoch [205/280], Iter [320/518], LR: 0.000010, Size: 352, Loss: 2.3681, Average Loss: 2.8317
Epoch [205/280], Iter [325/518], LR: 0.000010, Size: 384, Loss: 3.3034, Average Loss: 2.8354
Epoch [205/280], Iter [330/518], LR: 0.000010, Size: 448, Loss: 2.8908, Average Loss: 2.8381
Epoch [205/280], Iter [335/518], LR: 0.000010, Size: 416, Loss: 2.3849, Average Loss: 2.8329
Epoch [205/280], Iter [340/518], LR: 0.000010, Size: 352, Loss: 2.5186, Average Loss: 2.8313
Epoch [205/280], Iter [345/518], LR: 0.000010, Size: 384, Loss: 2.7598, Average Loss: 2.8285
Epoch [205/280], Iter [350/518], LR: 0.000010, Size: 448, Loss: 2.5192, Average Loss: 2.8240
Epoch [205/280], Iter [355/518], LR: 0.000010, Size: 416, Loss: 2.5791, Average Loss: 2.8198
Epoch [205/280], Iter [360/518], LR: 0.000010, Size: 608, Loss: 4.0968, Average Loss: 2.8189
Epoch [205/280], Iter [365/518], LR: 0.000010, Size: 320, Loss: 3.1454, Average Loss: 2.8232
Epoch [205/280], Iter [370/518], LR: 0.000010, Size: 608, Loss: 3.0310, Average Loss: 2.8302
Epoch [205/280], Iter [375/518], LR: 0.000010, Size: 608, Loss: 2.7136, Average Loss: 2.8283
Epoch [205/280], Iter [380/518], LR: 0.000010, Size: 608, Loss: 4.3847, Average Loss: 2.8307
Epoch [205/280], Iter [385/518], LR: 0.000010, Size: 320, Loss: 2.8263, Average Loss: 2.8362
Epoch [205/280], Iter [390/518], LR: 0.000010, Size: 608, Loss: 3.3108, Average Loss: 2.8407
Epoch [205/280], Iter [395/518], LR: 0.000010, Size: 608, Loss: 2.2759, Average Loss: 2.8413
Epoch [205/280], Iter [400/518], LR: 0.000010, Size: 608, Loss: 2.5321, Average Loss: 2.8398
Epoch [205/280], Iter [405/518], LR: 0.000010, Size: 320, Loss: 1.9778, Average Loss: 2.8375
Epoch [205/280], Iter [410/518], LR: 0.000010, Size: 384, Loss: 1.8456, Average Loss: 2.8409
Epoch [205/280], Iter [415/518], LR: 0.000010, Size: 448, Loss: 2.4621, Average Loss: 2.8406
Epoch [205/280], Iter [420/518], LR: 0.000010, Size: 608, Loss: 2.4975, Average Loss: 2.8365
Epoch [205/280], Iter [425/518], LR: 0.000010, Size: 320, Loss: 3.6667, Average Loss: 2.8359
Epoch [205/280], Iter [430/518], LR: 0.000010, Size: 384, Loss: 1.8699, Average Loss: 2.8305
Epoch [205/280], Iter [435/518], LR: 0.000010, Size: 448, Loss: 2.6595, Average Loss: 2.8305
Epoch [205/280], Iter [440/518], LR: 0.000010, Size: 480, Loss: 2.7533, Average Loss: 2.8300
Epoch [205/280], Iter [445/518], LR: 0.000010, Size: 320, Loss: 2.8471, Average Loss: 2.8277
Epoch [205/280], Iter [450/518], LR: 0.000010, Size: 544, Loss: 2.4091, Average Loss: 2.8253
Epoch [205/280], Iter [455/518], LR: 0.000010, Size: 384, Loss: 3.4900, Average Loss: 2.8257
Epoch [205/280], Iter [460/518], LR: 0.000010, Size: 480, Loss: 2.5179, Average Loss: 2.8249
Epoch [205/280], Iter [465/518], LR: 0.000010, Size: 320, Loss: 3.4252, Average Loss: 2.8250
Epoch [205/280], Iter [470/518], LR: 0.000010, Size: 544, Loss: 3.5744, Average Loss: 2.8250
Epoch [205/280], Iter [475/518], LR: 0.000010, Size: 384, Loss: 3.9406, Average Loss: 2.8281
Epoch [205/280], Iter [480/518], LR: 0.000010, Size: 352, Loss: 2.9002, Average Loss: 2.8309
Epoch [205/280], Iter [485/518], LR: 0.000010, Size: 608, Loss: 3.5132, Average Loss: 2.8326
Epoch [205/280], Iter [490/518], LR: 0.000010, Size: 576, Loss: 3.0940, Average Loss: 2.8323
Epoch [205/280], Iter [495/518], LR: 0.000010, Size: 512, Loss: 3.9768, Average Loss: 2.8381
Epoch [205/280], Iter [500/518], LR: 0.000010, Size: 352, Loss: 2.4355, Average Loss: 2.8381
Epoch [205/280], Iter [505/518], LR: 0.000010, Size: 608, Loss: 3.9790, Average Loss: 2.8392
Epoch [205/280], Iter [510/518], LR: 0.000010, Size: 576, Loss: 3.0858, Average Loss: 2.8395
Epoch [205/280], Iter [515/518], LR: 0.000010, Size: 512, Loss: 3.1069, Average Loss: 2.8407
Epoch [206/280], Iter [0/518], LR: 0.000010, Size: 384, Loss: 1.5757, Average Loss: 1.5757
Epoch [206/280], Iter [5/518], LR: 0.000010, Size: 448, Loss: 3.0121, Average Loss: 2.9269
Epoch [206/280], Iter [10/518], LR: 0.000010, Size: 384, Loss: 2.5922, Average Loss: 2.8973
Epoch [206/280], Iter [15/518], LR: 0.000010, Size: 576, Loss: 2.4573, Average Loss: 2.9295
Epoch [206/280], Iter [20/518], LR: 0.000010, Size: 384, Loss: 1.6646, Average Loss: 2.7769
Epoch [206/280], Iter [25/518], LR: 0.000010, Size: 448, Loss: 3.6355, Average Loss: 2.7907
Epoch [206/280], Iter [30/518], LR: 0.000010, Size: 384, Loss: 3.3361, Average Loss: 2.8128
Epoch [206/280], Iter [35/518], LR: 0.000010, Size: 576, Loss: 2.6440, Average Loss: 2.7805
Epoch [206/280], Iter [40/518], LR: 0.000010, Size: 480, Loss: 2.0868, Average Loss: 2.8086
Epoch [206/280], Iter [45/518], LR: 0.000010, Size: 448, Loss: 2.5143, Average Loss: 2.8028
Epoch [206/280], Iter [50/518], LR: 0.000010, Size: 384, Loss: 2.4342, Average Loss: 2.8057
Epoch [206/280], Iter [55/518], LR: 0.000010, Size: 544, Loss: 3.0092, Average Loss: 2.8093
Epoch [206/280], Iter [60/518], LR: 0.000010, Size: 480, Loss: 2.5742, Average Loss: 2.8125
Epoch [206/280], Iter [65/518], LR: 0.000010, Size: 448, Loss: 3.0773, Average Loss: 2.8124
Epoch [206/280], Iter [70/518], LR: 0.000010, Size: 384, Loss: 2.6879, Average Loss: 2.7780
Epoch [206/280], Iter [75/518], LR: 0.000010, Size: 544, Loss: 2.5917, Average Loss: 2.7670
Epoch [206/280], Iter [80/518], LR: 0.000010, Size: 352, Loss: 3.5098, Average Loss: 2.7686
Epoch [206/280], Iter [85/518], LR: 0.000010, Size: 416, Loss: 1.3430, Average Loss: 2.7393
Epoch [206/280], Iter [90/518], LR: 0.000010, Size: 544, Loss: 2.2579, Average Loss: 2.7402
Epoch [206/280], Iter [95/518], LR: 0.000010, Size: 480, Loss: 3.3442, Average Loss: 2.7376
Epoch [206/280], Iter [100/518], LR: 0.000010, Size: 352, Loss: 2.2673, Average Loss: 2.7140
Epoch [206/280], Iter [105/518], LR: 0.000010, Size: 416, Loss: 4.0397, Average Loss: 2.7358
Epoch [206/280], Iter [110/518], LR: 0.000010, Size: 544, Loss: 3.8449, Average Loss: 2.7385
Epoch [206/280], Iter [115/518], LR: 0.000010, Size: 480, Loss: 1.7161, Average Loss: 2.7508
Epoch [206/280], Iter [120/518], LR: 0.000010, Size: 320, Loss: 3.0202, Average Loss: 2.7552
Epoch [206/280], Iter [125/518], LR: 0.000010, Size: 320, Loss: 4.1166, Average Loss: 2.7769
Epoch [206/280], Iter [130/518], LR: 0.000010, Size: 512, Loss: 2.9040, Average Loss: 2.7891
Epoch [206/280], Iter [135/518], LR: 0.000010, Size: 544, Loss: 3.7296, Average Loss: 2.7921
Epoch [206/280], Iter [140/518], LR: 0.000010, Size: 320, Loss: 2.2217, Average Loss: 2.7975
Epoch [206/280], Iter [145/518], LR: 0.000010, Size: 320, Loss: 2.2953, Average Loss: 2.7828
Epoch [206/280], Iter [150/518], LR: 0.000010, Size: 512, Loss: 2.6516, Average Loss: 2.7868
Epoch [206/280], Iter [155/518], LR: 0.000010, Size: 544, Loss: 3.9421, Average Loss: 2.7917
Epoch [206/280], Iter [160/518], LR: 0.000010, Size: 384, Loss: 2.2932, Average Loss: 2.7888
Epoch [206/280], Iter [165/518], LR: 0.000010, Size: 384, Loss: 2.7060, Average Loss: 2.7867
Epoch [206/280], Iter [170/518], LR: 0.000010, Size: 448, Loss: 2.5956, Average Loss: 2.7803
Epoch [206/280], Iter [175/518], LR: 0.000010, Size: 448, Loss: 2.0789, Average Loss: 2.7771
Epoch [206/280], Iter [180/518], LR: 0.000010, Size: 384, Loss: 3.0709, Average Loss: 2.7861
Epoch [206/280], Iter [185/518], LR: 0.000010, Size: 384, Loss: 3.5139, Average Loss: 2.7926
Epoch [206/280], Iter [190/518], LR: 0.000010, Size: 448, Loss: 2.6503, Average Loss: 2.7913
Epoch [206/280], Iter [195/518], LR: 0.000010, Size: 448, Loss: 3.0129, Average Loss: 2.7966
Epoch [206/280], Iter [200/518], LR: 0.000010, Size: 384, Loss: 2.7020, Average Loss: 2.7988
Epoch [206/280], Iter [205/518], LR: 0.000010, Size: 384, Loss: 2.4517, Average Loss: 2.7962
Epoch [206/280], Iter [210/518], LR: 0.000010, Size: 448, Loss: 3.6354, Average Loss: 2.7867
Epoch [206/280], Iter [215/518], LR: 0.000010, Size: 320, Loss: 2.1782, Average Loss: 2.7894
Epoch [206/280], Iter [220/518], LR: 0.000010, Size: 384, Loss: 2.6956, Average Loss: 2.7854
Epoch [206/280], Iter [225/518], LR: 0.000010, Size: 384, Loss: 2.0219, Average Loss: 2.7897
Epoch [206/280], Iter [230/518], LR: 0.000010, Size: 448, Loss: 1.9353, Average Loss: 2.7779
Epoch [206/280], Iter [235/518], LR: 0.000010, Size: 320, Loss: 1.9554, Average Loss: 2.7738
Epoch [206/280], Iter [240/518], LR: 0.000010, Size: 512, Loss: 3.0507, Average Loss: 2.7710
Epoch [206/280], Iter [245/518], LR: 0.000010, Size: 576, Loss: 3.0674, Average Loss: 2.7723
Epoch [206/280], Iter [250/518], LR: 0.000010, Size: 320, Loss: 3.7901, Average Loss: 2.7757
Epoch [206/280], Iter [255/518], LR: 0.000010, Size: 416, Loss: 1.9381, Average Loss: 2.7778
Epoch [206/280], Iter [260/518], LR: 0.000010, Size: 512, Loss: 2.0933, Average Loss: 2.7804
Epoch [206/280], Iter [265/518], LR: 0.000010, Size: 576, Loss: 2.7214, Average Loss: 2.7808
Epoch [206/280], Iter [270/518], LR: 0.000010, Size: 320, Loss: 2.7854, Average Loss: 2.7818
Epoch [206/280], Iter [275/518], LR: 0.000010, Size: 416, Loss: 1.8797, Average Loss: 2.7740
Epoch [206/280], Iter [280/518], LR: 0.000010, Size: 416, Loss: 3.0914, Average Loss: 2.7797
Epoch [206/280], Iter [285/518], LR: 0.000010, Size: 576, Loss: 2.7981, Average Loss: 2.7782
Epoch [206/280], Iter [290/518], LR: 0.000010, Size: 608, Loss: 4.2675, Average Loss: 2.7864
Epoch [206/280], Iter [295/518], LR: 0.000010, Size: 448, Loss: 2.6884, Average Loss: 2.7878
Epoch [206/280], Iter [300/518], LR: 0.000010, Size: 416, Loss: 2.6387, Average Loss: 2.7909
Epoch [206/280], Iter [305/518], LR: 0.000010, Size: 576, Loss: 3.5520, Average Loss: 2.7976
Epoch [206/280], Iter [310/518], LR: 0.000010, Size: 608, Loss: 2.7562, Average Loss: 2.7988
Epoch [206/280], Iter [315/518], LR: 0.000010, Size: 448, Loss: 2.4360, Average Loss: 2.7936
Epoch [206/280], Iter [320/518], LR: 0.000010, Size: 608, Loss: 2.7005, Average Loss: 2.7947
Epoch [206/280], Iter [325/518], LR: 0.000010, Size: 416, Loss: 2.0755, Average Loss: 2.7950
Epoch [206/280], Iter [330/518], LR: 0.000010, Size: 576, Loss: 3.1327, Average Loss: 2.7927
Epoch [206/280], Iter [335/518], LR: 0.000010, Size: 416, Loss: 2.3570, Average Loss: 2.7966
Epoch [206/280], Iter [340/518], LR: 0.000010, Size: 608, Loss: 3.6117, Average Loss: 2.7991
Epoch [206/280], Iter [345/518], LR: 0.000010, Size: 416, Loss: 2.0509, Average Loss: 2.8000
Epoch [206/280], Iter [350/518], LR: 0.000010, Size: 576, Loss: 3.1785, Average Loss: 2.8062
Epoch [206/280], Iter [355/518], LR: 0.000010, Size: 416, Loss: 2.7577, Average Loss: 2.8065
Epoch [206/280], Iter [360/518], LR: 0.000010, Size: 416, Loss: 2.1136, Average Loss: 2.8087
Epoch [206/280], Iter [365/518], LR: 0.000010, Size: 320, Loss: 1.9107, Average Loss: 2.8034
Epoch [206/280], Iter [370/518], LR: 0.000010, Size: 448, Loss: 1.8555, Average Loss: 2.7941
Epoch [206/280], Iter [375/518], LR: 0.000010, Size: 512, Loss: 2.5726, Average Loss: 2.7949
Epoch [206/280], Iter [380/518], LR: 0.000010, Size: 416, Loss: 2.1873, Average Loss: 2.7875
Epoch [206/280], Iter [385/518], LR: 0.000010, Size: 320, Loss: 1.6941, Average Loss: 2.7806
Epoch [206/280], Iter [390/518], LR: 0.000010, Size: 448, Loss: 2.6301, Average Loss: 2.7815
Epoch [206/280], Iter [395/518], LR: 0.000010, Size: 512, Loss: 2.9433, Average Loss: 2.7815
Epoch [206/280], Iter [400/518], LR: 0.000010, Size: 544, Loss: 2.7453, Average Loss: 2.7822
Epoch [206/280], Iter [405/518], LR: 0.000010, Size: 384, Loss: 2.3283, Average Loss: 2.7762
Epoch [206/280], Iter [410/518], LR: 0.000010, Size: 448, Loss: 2.2147, Average Loss: 2.7727
Epoch [206/280], Iter [415/518], LR: 0.000010, Size: 544, Loss: 3.2245, Average Loss: 2.7743
Epoch [206/280], Iter [420/518], LR: 0.000010, Size: 544, Loss: 2.2007, Average Loss: 2.7738
Epoch [206/280], Iter [425/518], LR: 0.000010, Size: 384, Loss: 1.9822, Average Loss: 2.7729
Epoch [206/280], Iter [430/518], LR: 0.000010, Size: 448, Loss: 3.3680, Average Loss: 2.7792
Epoch [206/280], Iter [435/518], LR: 0.000010, Size: 544, Loss: 2.9524, Average Loss: 2.7790
Epoch [206/280], Iter [440/518], LR: 0.000010, Size: 576, Loss: 3.0493, Average Loss: 2.7752
Epoch [206/280], Iter [445/518], LR: 0.000010, Size: 608, Loss: 3.6812, Average Loss: 2.7772
Epoch [206/280], Iter [450/518], LR: 0.000010, Size: 352, Loss: 2.6059, Average Loss: 2.7810
Epoch [206/280], Iter [455/518], LR: 0.000010, Size: 608, Loss: 4.1381, Average Loss: 2.7878
Epoch [206/280], Iter [460/518], LR: 0.000010, Size: 576, Loss: 2.8157, Average Loss: 2.7940
Epoch [206/280], Iter [465/518], LR: 0.000010, Size: 608, Loss: 3.0001, Average Loss: 2.7973
Epoch [206/280], Iter [470/518], LR: 0.000010, Size: 352, Loss: 2.1623, Average Loss: 2.7984
Epoch [206/280], Iter [475/518], LR: 0.000010, Size: 608, Loss: 3.1244, Average Loss: 2.8031
Epoch [206/280], Iter [480/518], LR: 0.000010, Size: 576, Loss: 2.7912, Average Loss: 2.8052
Epoch [206/280], Iter [485/518], LR: 0.000010, Size: 416, Loss: 2.8084, Average Loss: 2.8035
Epoch [206/280], Iter [490/518], LR: 0.000010, Size: 544, Loss: 2.8077, Average Loss: 2.8038
Epoch [206/280], Iter [495/518], LR: 0.000010, Size: 384, Loss: 3.2543, Average Loss: 2.8029
Epoch [206/280], Iter [500/518], LR: 0.000010, Size: 576, Loss: 3.1127, Average Loss: 2.8044
Epoch [206/280], Iter [505/518], LR: 0.000010, Size: 416, Loss: 2.2754, Average Loss: 2.8041
Epoch [206/280], Iter [510/518], LR: 0.000010, Size: 544, Loss: 3.4197, Average Loss: 2.8069
Epoch [206/280], Iter [515/518], LR: 0.000010, Size: 384, Loss: 2.1290, Average Loss: 2.8053
Epoch [207/280], Iter [0/518], LR: 0.000010, Size: 352, Loss: 3.1537, Average Loss: 3.1537
Epoch [207/280], Iter [5/518], LR: 0.000010, Size: 576, Loss: 4.1756, Average Loss: 2.7508
Epoch [207/280], Iter [10/518], LR: 0.000010, Size: 576, Loss: 3.1275, Average Loss: 2.9071
Epoch [207/280], Iter [15/518], LR: 0.000010, Size: 512, Loss: 2.1848, Average Loss: 2.9417
Epoch [207/280], Iter [20/518], LR: 0.000010, Size: 352, Loss: 4.4567, Average Loss: 3.0696
Epoch [207/280], Iter [25/518], LR: 0.000010, Size: 576, Loss: 2.2993, Average Loss: 2.9388
Epoch [207/280], Iter [30/518], LR: 0.000010, Size: 576, Loss: 4.6673, Average Loss: 2.9861
Epoch [207/280], Iter [35/518], LR: 0.000010, Size: 512, Loss: 2.8186, Average Loss: 2.9992
Epoch [207/280], Iter [40/518], LR: 0.000010, Size: 448, Loss: 3.3990, Average Loss: 2.9708
Epoch [207/280], Iter [45/518], LR: 0.000010, Size: 544, Loss: 1.5629, Average Loss: 2.9320
Epoch [207/280], Iter [50/518], LR: 0.000010, Size: 320, Loss: 2.2286, Average Loss: 2.9808
Epoch [207/280], Iter [55/518], LR: 0.000010, Size: 352, Loss: 2.5968, Average Loss: 2.9199
Epoch [207/280], Iter [60/518], LR: 0.000010, Size: 448, Loss: 2.7402, Average Loss: 2.8986
Epoch [207/280], Iter [65/518], LR: 0.000010, Size: 544, Loss: 2.5256, Average Loss: 2.8762
Epoch [207/280], Iter [70/518], LR: 0.000010, Size: 320, Loss: 3.9945, Average Loss: 2.8756
Epoch [207/280], Iter [75/518], LR: 0.000010, Size: 352, Loss: 1.7197, Average Loss: 2.8497
Epoch [207/280], Iter [80/518], LR: 0.000010, Size: 352, Loss: 2.6009, Average Loss: 2.8604
Epoch [207/280], Iter [85/518], LR: 0.000010, Size: 576, Loss: 4.5282, Average Loss: 2.8971
Epoch [207/280], Iter [90/518], LR: 0.000010, Size: 384, Loss: 3.1706, Average Loss: 2.8972
Epoch [207/280], Iter [95/518], LR: 0.000010, Size: 320, Loss: 2.3942, Average Loss: 2.8947
Epoch [207/280], Iter [100/518], LR: 0.000010, Size: 352, Loss: 2.7000, Average Loss: 2.8709
Epoch [207/280], Iter [105/518], LR: 0.000010, Size: 576, Loss: 3.3215, Average Loss: 2.8765
Epoch [207/280], Iter [110/518], LR: 0.000010, Size: 384, Loss: 3.0326, Average Loss: 2.8916
Epoch [207/280], Iter [115/518], LR: 0.000010, Size: 320, Loss: 3.1661, Average Loss: 2.8932
Epoch [207/280], Iter [120/518], LR: 0.000010, Size: 416, Loss: 1.9604, Average Loss: 2.8976
Epoch [207/280], Iter [125/518], LR: 0.000010, Size: 480, Loss: 2.6662, Average Loss: 2.8907
Epoch [207/280], Iter [130/518], LR: 0.000010, Size: 480, Loss: 1.6643, Average Loss: 2.8738
Epoch [207/280], Iter [135/518], LR: 0.000010, Size: 512, Loss: 3.4385, Average Loss: 2.8749
Epoch [207/280], Iter [140/518], LR: 0.000010, Size: 416, Loss: 2.9678, Average Loss: 2.8603
Epoch [207/280], Iter [145/518], LR: 0.000010, Size: 480, Loss: 2.6583, Average Loss: 2.8568
Epoch [207/280], Iter [150/518], LR: 0.000010, Size: 480, Loss: 2.5519, Average Loss: 2.8476
Epoch [207/280], Iter [155/518], LR: 0.000010, Size: 512, Loss: 3.5926, Average Loss: 2.8459
Epoch [207/280], Iter [160/518], LR: 0.000010, Size: 544, Loss: 3.3209, Average Loss: 2.8463
Epoch [207/280], Iter [165/518], LR: 0.000010, Size: 544, Loss: 3.1086, Average Loss: 2.8548
Epoch [207/280], Iter [170/518], LR: 0.000010, Size: 544, Loss: 3.6616, Average Loss: 2.8662
Epoch [207/280], Iter [175/518], LR: 0.000010, Size: 384, Loss: 1.5480, Average Loss: 2.8692
Epoch [207/280], Iter [180/518], LR: 0.000010, Size: 544, Loss: 3.2808, Average Loss: 2.8696
Epoch [207/280], Iter [185/518], LR: 0.000010, Size: 544, Loss: 2.4264, Average Loss: 2.8652
Epoch [207/280], Iter [190/518], LR: 0.000010, Size: 544, Loss: 3.0558, Average Loss: 2.8618
Epoch [207/280], Iter [195/518], LR: 0.000010, Size: 384, Loss: 3.1448, Average Loss: 2.8512
Epoch [207/280], Iter [200/518], LR: 0.000010, Size: 384, Loss: 2.3180, Average Loss: 2.8517
Epoch [207/280], Iter [205/518], LR: 0.000010, Size: 352, Loss: 2.1611, Average Loss: 2.8393
Epoch [207/280], Iter [210/518], LR: 0.000010, Size: 448, Loss: 3.0947, Average Loss: 2.8352
Epoch [207/280], Iter [215/518], LR: 0.000010, Size: 352, Loss: 2.1491, Average Loss: 2.8288
Epoch [207/280], Iter [220/518], LR: 0.000010, Size: 384, Loss: 3.0312, Average Loss: 2.8253
Epoch [207/280], Iter [225/518], LR: 0.000010, Size: 352, Loss: 1.8579, Average Loss: 2.8216
Epoch [207/280], Iter [230/518], LR: 0.000010, Size: 448, Loss: 2.8235, Average Loss: 2.8142
